HOCR File,Scan File
001_01_0.hocr,001_01_0.jpg
002_01.hocr,002_01.jpg
002_02.hocr,002_02.jpg
003_01_0.hocr,003_01_0.jpg
003_01.hocr,003_01.jpg
003_02.hocr,003_02.jpg
004_01_0.hocr,004_01_0.jpg
004_01_1.hocr,004_01_1.jpg
004_01.hocr,004_01.jpg
004_02_0.hocr,004_02_0.jpg
004_02.hocr,004_02.jpg
005_01_1.hocr,005_01_1.jpg
005_01_2.hocr,005_01_2.jpg
005_01_4.hocr,005_01_4.jpg
005_01_6.hocr,005_01_6.jpg
005_01.hocr,005_01.jpg
005_02_0.hocr,005_02_0.jpg
005_02.hocr,005_02.jpg
006_01_0.hocr,006_01_0.jpg
006_01_1.hocr,006_01_1.jpg
006_01_2.hocr,006_01_2.jpg
006_01_3.hocr,006_01_3.jpg
006_01.hocr,006_01.jpg
006_02_0.hocr,006_02_0.jpg
006_02_1.hocr,006_02_1.jpg
006_02_2.hocr,006_02_2.jpg
006_02_3.hocr,006_02_3.jpg
006_02.hocr,006_02.jpg
007_01_0.hocr,007_01_0.jpg
007_01_1.hocr,007_01_1.jpg
007_01_2.hocr,007_01_2.jpg
007_01_3.hocr,007_01_3.jpg
007_01.hocr,007_01.jpg
007_02_0.hocr,007_02_0.jpg
007_02_1.hocr,007_02_1.jpg
007_02_2.hocr,007_02_2.jpg
007_02_4.hocr,007_02_4.jpg
007_02.hocr,007_02.jpg
008_01_0.hocr,008_01_0.jpg
008_01_1.hocr,008_01_1.jpg
008_01_2.hocr,008_01_2.jpg
008_01_3.hocr,008_01_3.jpg
008_01_5.hocr,008_01_5.jpg
008_01.hocr,008_01.jpg
008_02_0.hocr,008_02_0.jpg
008_02_1.hocr,008_02_1.jpg
008_02_2.hocr,008_02_2.jpg
008_02_3.hocr,008_02_3.jpg
008_02.hocr,008_02.jpg
009_01_0.hocr,009_01_0.jpg
009_01_1.hocr,009_01_1.jpg
009_01_2.hocr,009_01_2.jpg
009_01_3.hocr,009_01_3.jpg
009_01_4.hocr,009_01_4.jpg
009_01.hocr,009_01.jpg
009_02_0.hocr,009_02_0.jpg
009_02_1.hocr,009_02_1.jpg
009_02_3.hocr,009_02_3.jpg
009_02_4.hocr,009_02_4.jpg
009_02.hocr,009_02.jpg
010_01_0.hocr,010_01_0.jpg
010_01_1.hocr,010_01_1.jpg
010_01_2.hocr,010_01_2.jpg
010_01_3.hocr,010_01_3.jpg
010_01_4.hocr,010_01_4.jpg
010_01.hocr,010_01.jpg
010_02_0.hocr,010_02_0.jpg
010_02_1.hocr,010_02_1.jpg
010_02_2.hocr,010_02_2.jpg
010_02_3.hocr,010_02_3.jpg
010_02.hocr,010_02.jpg
011_01_0.hocr,011_01_0.jpg
011_01_1.hocr,011_01_1.jpg
011_01_3.hocr,011_01_3.jpg
011_01_4.hocr,011_01_4.jpg
011_01_5.hocr,011_01_5.jpg
011_01.hocr,011_01.jpg
011_02_0.hocr,011_02_0.jpg
011_02_1.hocr,011_02_1.jpg
011_02_2.hocr,011_02_2.jpg
011_02_4.hocr,011_02_4.jpg
011_02.hocr,011_02.jpg
012_01_0.hocr,012_01_0.jpg
012_01_1.hocr,012_01_1.jpg
012_01_2.hocr,012_01_2.jpg
012_01_3.hocr,012_01_3.jpg
012_01_5.hocr,012_01_5.jpg
012_01.hocr,012_01.jpg
012_02_0.hocr,012_02_0.jpg
012_02_1.hocr,012_02_1.jpg
012_02_3.hocr,012_02_3.jpg
012_02.hocr,012_02.jpg
013_01_0.hocr,013_01_0.jpg
013_01_1.hocr,013_01_1.jpg
013_01_2.hocr,013_01_2.jpg
013_01_3.hocr,013_01_3.jpg
013_01_4.hocr,013_01_4.jpg
013_01.hocr,013_01.jpg
013_02_0.hocr,013_02_0.jpg
013_02_1.hocr,013_02_1.jpg
013_02_2.hocr,013_02_2.jpg
013_02_3.hocr,013_02_3.jpg
013_02_4.hocr,013_02_4.jpg
013_02.hocr,013_02.jpg
014_01_0.hocr,014_01_0.jpg
014_01_1.hocr,014_01_1.jpg
014_01_2.hocr,014_01_2.jpg
014_01_3.hocr,014_01_3.jpg
014_01_4.hocr,014_01_4.jpg
014_01.hocr,014_01.jpg
014_02_0.hocr,014_02_0.jpg
014_02_1.hocr,014_02_1.jpg
014_02_2.hocr,014_02_2.jpg
014_02_3.hocr,014_02_3.jpg
014_02_4.hocr,014_02_4.jpg
014_02.hocr,014_02.jpg
015_01_0.hocr,015_01_0.jpg
015_01_1.hocr,015_01_1.jpg
015_01_2.hocr,015_01_2.jpg
015_01_4.hocr,015_01_4.jpg
015_01_5.hocr,015_01_5.jpg
015_01.hocr,015_01.jpg
015_02_0.hocr,015_02_0.jpg
015_02_1.hocr,015_02_1.jpg
015_02_2.hocr,015_02_2.jpg
015_02.hocr,015_02.jpg
016_01_0.hocr,016_01_0.jpg
016_01_1.hocr,016_01_1.jpg
016_01_2.hocr,016_01_2.jpg
016_01_3.hocr,016_01_3.jpg
016_01_4.hocr,016_01_4.jpg
016_01.hocr,016_01.jpg
016_02_0.hocr,016_02_0.jpg
016_02_1.hocr,016_02_1.jpg
016_02_2.hocr,016_02_2.jpg
016_02_3.hocr,016_02_3.jpg
016_02_5.hocr,016_02_5.jpg
016_02_6.hocr,016_02_6.jpg
016_02.hocr,016_02.jpg
017_01_0.hocr,017_01_0.jpg
017_01_1.hocr,017_01_1.jpg
017_01_2.hocr,017_01_2.jpg
017_01_4.hocr,017_01_4.jpg
017_01.hocr,017_01.jpg
017_02_0.hocr,017_02_0.jpg
017_02_1.hocr,017_02_1.jpg
017_02_2.hocr,017_02_2.jpg
017_02_3.hocr,017_02_3.jpg
017_02.hocr,017_02.jpg
018_01_0.hocr,018_01_0.jpg
018_01_1.hocr,018_01_1.jpg
018_01_2.hocr,018_01_2.jpg
018_01_4.hocr,018_01_4.jpg
018_01_5.hocr,018_01_5.jpg
018_01.hocr,018_01.jpg
018_02_0.hocr,018_02_0.jpg
018_02_1.hocr,018_02_1.jpg
018_02_2.hocr,018_02_2.jpg
018_02_3.hocr,018_02_3.jpg
018_02.hocr,018_02.jpg
019_01_0.hocr,019_01_0.jpg
019_01_1.hocr,019_01_1.jpg
019_01_2.hocr,019_01_2.jpg
019_01_3.hocr,019_01_3.jpg
019_01.hocr,019_01.jpg
019_02_0.hocr,019_02_0.jpg
019_02_2.hocr,019_02_2.jpg
019_02.hocr,019_02.jpg
020_01_0.hocr,020_01_0.jpg
020_01_1.hocr,020_01_1.jpg
020_01_2.hocr,020_01_2.jpg
020_01_3.hocr,020_01_3.jpg
020_01_4.hocr,020_01_4.jpg
020_01.hocr,020_01.jpg
020_02_0.hocr,020_02_0.jpg
020_02_1.hocr,020_02_1.jpg
020_02.hocr,020_02.jpg
021_01_0.hocr,021_01_0.jpg
021_01_1.hocr,021_01_1.jpg
021_01_2.hocr,021_01_2.jpg
021_01_3.hocr,021_01_3.jpg
021_01_4.hocr,021_01_4.jpg
021_01_5.hocr,021_01_5.jpg
021_01.hocr,021_01.jpg
021_02_0.hocr,021_02_0.jpg
021_02_1.hocr,021_02_1.jpg
021_02_2.hocr,021_02_2.jpg
021_02_3.hocr,021_02_3.jpg
021_02.hocr,021_02.jpg
022_01_0.hocr,022_01_0.jpg
022_01_1.hocr,022_01_1.jpg
022_01_2.hocr,022_01_2.jpg
022_01_4.hocr,022_01_4.jpg
022_01_6.hocr,022_01_6.jpg
022_01.hocr,022_01.jpg
022_02_0.hocr,022_02_0.jpg
022_02_1.hocr,022_02_1.jpg
022_02_3.hocr,022_02_3.jpg
022_02.hocr,022_02.jpg
023_01_0.hocr,023_01_0.jpg
023_01_1.hocr,023_01_1.jpg
023_01_2.hocr,023_01_2.jpg
023_01_3.hocr,023_01_3.jpg
023_01_4.hocr,023_01_4.jpg
023_01.hocr,023_01.jpg
023_02_0.hocr,023_02_0.jpg
023_02_1.hocr,023_02_1.jpg
